tweet_id,airline_sentiment
942273491440631808,neutral
943008475608682502,neutral
931226872729530368,neutral
933782711600283650,neutral
941987812534038529,neutral
935837733796368384,neutral
926428166721343488,neutral
926361816434905093,neutral
937762322923380737,neutral
946020437271695361,neutral
945676311799959552,neutral
933500131684634624,neutral
944514515659567104,neutral
948747241187168256,neutral
940575739149148161,neutral
934126821691535361,neutral
945511734781136896,neutral
941212131814502400,neutral
936147906817642496,neutral
942995972682145792,neutral
940930211075551232,neutral
941058051162955783,neutral
938060398443614208,neutral
936058134153572352,neutral
935279631611125760,neutral
944083581328084992,neutral
937424103488843776,neutral
936640426362265601,neutral
933002481675759618,neutral
944065507954757632,neutral
942510900782694401,neutral
941433419371810817,neutral
950335801115774976,neutral
942859683139686400,neutral
950412882247868416,neutral
941296500616978432,neutral
947003275932512256,neutral
943110019939229697,neutral
941428839539978240,neutral
944347678502281219,neutral
937653986739539968,neutral
934461984870948867,neutral
923242554895761408,neutral
923552738696347648,neutral
941220716392968192,neutral
937732745178025984,neutral
926403783034331137,neutral
936736591229353984,neutral
941727663416401922,neutral
934096678889644032,neutral
935626947106951168,neutral
938107955844657152,neutral
936276162862600198,neutral
935175146050080769,neutral
925293664129245185,neutral
925317351687540736,neutral
926367962646372354,neutral
931288560300363778,neutral
945967824983547905,neutral
923862638685310976,neutral
926539356357226496,neutral
925029585120583680,neutral
923267932322500610,neutral
936362716310073344,neutral
943174575084527616,neutral
923856571788128256,neutral
948290004844994561,neutral
949005176349839360,neutral
946314893535469568,neutral
949022645588197376,neutral
946316171770515456,neutral
936285984844546048,neutral
934044923573231616,neutral
941072755230875648,neutral
923916939461840896,neutral
928022340604256257,neutral
940589804290543618,neutral
945613750605893632,neutral
943087630991937537,neutral
935893423114129408,neutral
933079299040661504,neutral
930367045434212352,neutral
936223923766689792,neutral
936964559931396096,neutral
935805040111030272,neutral
948665858854981632,neutral
945042653338533888,neutral
923229947400818688,neutral
948857942329131009,neutral
945626072305020928,neutral
946866689362354182,neutral
927960139423940609,neutral
946034865429983232,neutral
927456648939163648,neutral
935512486584963077,neutral
941230830755729408,neutral
936279294359117824,neutral
948314010016997377,neutral
933255405978783745,neutral
940587679502258176,neutral
945598867323654145,neutral
948574768336433153,neutral
932907265358737408,neutral
941678504210558978,neutral
940761215365734400,neutral
936226599812370432,neutral
945704203342794752,neutral
927293072328839169,neutral
933966924647673856,neutral
947950666332491776,neutral
947185817495236608,neutral
946169309977554947,neutral
933353410652459008,neutral
936871840043057152,neutral
942521204786843649,neutral
935215375691563008,neutral
942830561864888320,neutral
937705826231422976,neutral
944287996785971200,neutral
940969591731359744,neutral
946181627222228993,neutral
948247019017179141,neutral
926531047415836672,neutral
941482433005830144,neutral
940870949402005504,neutral
930461871123124224,neutral
948530159354875904,neutral
948190115226181636,neutral
930191190074544129,neutral
945944251283726336,neutral
932728760457220097,neutral
927898554206752768,neutral
931315871200489472,neutral
941057447086739457,neutral
937054324542312448,neutral
927544456496271360,neutral
932672458427166722,neutral
933650904049438721,neutral
932632190130819074,neutral
934060953628495877,neutral
934036564665098245,neutral
927635122400169989,neutral
941437492254920705,neutral
933787686174973953,neutral
942502178865975299,neutral
941640021177765888,neutral
927923709280735232,neutral
930705886326206464,neutral
940633404080566272,neutral
938033432780787712,neutral
947930222443352064,neutral
948165971637952513,neutral
926487945011519488,neutral
947288705710084096,neutral
936186600018587648,neutral
933972914646417408,neutral
933638925675122688,neutral
927201172620013568,neutral
930192233109868545,neutral
945917335130529793,neutral
941270361685069824,neutral
937768050086109185,neutral
926435156851937280,neutral
941743658998616064,neutral
925290755014479872,neutral
936024493847449601,neutral
941280288663113728,neutral
923393562284191744,neutral
942350683390529536,neutral
948828781313130496,neutral
930463429613285377,neutral
926546468550397953,neutral
931530053317550080,neutral
926237258251948032,neutral
940876588995969024,neutral
935802953818132480,neutral
937660536279453697,neutral
931460216553656323,neutral
942836525678686208,neutral
930236268914597890,neutral
925299479632318464,neutral
945752789338279936,neutral
936645287162122240,neutral
944311754590445571,neutral
941775940312535040,neutral
930461130857861120,neutral
940623790719062016,neutral
937717958234828800,neutral
935552379792998401,neutral
935148851794796546,neutral
936313709290512386,neutral
935517639274790912,neutral
945811028918628352,neutral
944574328045211648,neutral
948177401325830145,neutral
925347323768696832,neutral
950398436775546881,neutral
933688547521056770,neutral
923281382029320192,neutral
936343641706192901,neutral
926364503238959104,neutral
941420430736453635,neutral
947892401577889794,neutral
925113426912915458,neutral
926224791383805952,neutral
934503167114579969,neutral
946329152143097856,neutral
930473752844029952,neutral
937409482916810754,neutral
941789728281567233,neutral
950401415192743936,neutral
941339641424285696,neutral
947156789409275904,neutral
944900266603589633,neutral
927150802644369408,neutral
936268911863107586,neutral
934890464578277376,neutral
923619775120633856,neutral
924990770553159681,neutral
943015029959417857,neutral
945730438638850048,neutral
936388815446593537,neutral
933174474618429440,neutral
942658602967490561,neutral
935213955542331394,neutral
926600843696238593,neutral
936703770666455051,neutral
945771321744642049,neutral
940625680060047360,neutral
942733136630251521,neutral
923444318198812672,neutral
948810591552069632,neutral
945522184767750145,neutral
931246246051893248,neutral
923879956073123840,neutral
933033403951304704,neutral
944923647281688576,neutral
937224783518994432,neutral
927664460701011969,neutral
930306835122475009,neutral
943107625150971905,neutral
941070703402651648,neutral
926086384326250502,neutral
943893702308712449,neutral
927289569116151808,neutral
936152854473166848,neutral
933380167011065856,neutral
944348186151448577,neutral
933734248141545474,neutral
924946743036448768,neutral
941259181616783360,neutral
929998226790416384,neutral
948879241931841536,neutral
931185722668867590,neutral
936525307418423296,neutral
942144382022639616,neutral
941608804441092096,neutral
940850815174094848,neutral
931555758629629952,neutral
930764145900875776,neutral
943862088702754817,neutral
