tweet_id,airline_sentiment
569716594731044865,positive
569337064484962304,positive
569651366018166784,negative
569691772000931840,positive
569525641759993856,positive
569962709057298432,positive
570256553502068736,positive
569280669593038848,negative
570235609933078529,negative
569917442455175168,neutral
570050603851710464,neutral
569968023592943616,neutral
569684137755459584,positive
568473140654788609,positive
568468409471492096,positive
569134718396051456,positive
569977887136342016,positive
570007457055055873,neutral
569201109400555520,positive
569318130356502528,positive
569345076406693888,negative
568469645843279872,positive
569601094239825920,positive
569518200410546176,positive
569358195862462464,negative
568841635049533440,positive
570264011574415360,positive
569476889313562624,positive
569541591586643968,negative
569675861160386560,neutral
568139144515313664,positive
567836728100200449,positive
569646446586171392,neutral
568391878871285760,positive
569162211748245504,negative
569524310186061824,positive
569597666025345024,negative
568066878192508928,neutral
568238605036064768,positive
570245513720647680,negative
570057871058079745,positive
568568593262231552,positive
569310070825226241,positive
567927725815496704,neutral
567737909072367616,positive
568894073345437697,negative
568929851379478529,positive
569371693602476032,positive
569851498118516736,positive
570282469791911936,positive
567769879759962112,positive
569882324713783296,neutral
569684963777503232,neutral
569551241967067136,negative
569642419307864064,positive
569890859526823936,neutral
568466243210108928,positive
569825634295230466,positive
570190092213465089,negative
568849739346608128,positive
568603081274986496,positive
569560151100821504,positive
568189481590886400,positive
569708004075044864,positive
570077847672328192,negative
569332086345220096,negative
569595123799101440,negative
570048851295383552,negative
569873664612704256,positive
569180541662027779,neutral
569351618522705920,positive
569733572606763008,neutral
569130620963696640,positive
569971648876584960,positive
568997237176569856,negative
569591653121597440,negative
568678201590996992,positive
568475947617411072,positive
567760693643214848,positive
570009129579900928,positive
569627624617611264,positive
569327949553520640,positive
569890836361580544,positive
568633534627381248,positive
567881305754595328,negative
570288039454486529,negative
569184069734395906,positive
569927842173050881,positive
569894356393570304,positive
570001601072652288,positive
570272880556011520,positive
570058295689523200,negative
568902419972694016,positive
569258100324048900,positive
569703468736376832,positive
568112409841238016,negative
568890074164809728,positive
569900867324932096,positive
570038564110467074,neutral
569588082284101633,negative
569366184904122369,neutral
569372340309651457,negative
570043569605648385,positive
570048915518533634,positive
569235727558447105,negative
569624299788750848,positive
569866461172387841,negative
568062811856703489,neutral
568773776638406656,negative
568421124201017345,positive
569330006985347072,positive
568840215089041409,negative
568037876761546753,negative
568085705479618560,negative
569604330229092352,neutral
570216086173581312,positive
568610311487561728,positive
570286359983886336,negative
569252759087685632,positive
569668606142783488,positive
570284054605639683,negative
569889833297915904,negative
569489114707431424,positive
568797768162127872,positive
569728283568418816,neutral
569964286954618880,neutral
569666679963312129,negative
568105051622756352,neutral
569598915722518528,positive
569380923847909376,positive
569710260136640512,positive
569786249508048896,neutral
568155933832044544,positive
569724056645140480,neutral
568611276026351618,negative
568925181848227840,positive
569639784819372032,positive
568602309703249921,positive
570121689503301632,positive
569893988846546945,positive
568088470712950784,positive
568620542682468352,positive
569088814184079361,positive
569699455919726593,negative
568910880416464897,positive
569196231546830848,positive
569721779645767680,positive
569933275436707840,positive
568836930550534145,positive
569588138273865728,positive
567757851104641024,positive
570145544078815232,positive
569616576481267712,neutral
568599168949886977,positive
567772568833503233,positive
567794017593991169,positive
569282692014977025,positive
568131853929947136,positive
568649338005487618,positive
569604659712811009,positive
569537485761433600,negative
569578016843669504,positive
570003111772692480,neutral
570009743160254464,neutral
570081568733192192,positive
568002085888897025,positive
569923360982900737,positive
568179392293281792,positive
570303383782989824,positive
569333461401481216,positive
570019741806538752,positive
568173792406740994,positive
570301395141836801,positive
568523935853051906,positive
569028851860254720,positive
569596097540132864,negative
568868127364096000,positive
568561033641480192,positive
570040162840907776,positive
569661233923629056,positive
570024174162485251,positive
568823143789416449,positive
568491094327078912,neutral
569838593423708160,neutral
569667602148151296,neutral
569168028014743552,positive
568672467889176577,neutral
569328755409326080,positive
567725676958998528,positive
569620017840398337,neutral
568429062642929664,positive
569650294746820609,negative
567780888700669952,neutral
569950724983025665,positive
569495331399995392,neutral
567875147941552128,positive
569167347996495872,neutral
570204088908034049,positive
570028289399525376,positive
568547201208565760,positive
568810874204327936,neutral
569313760864632832,positive
569617494908002304,positive
569622568459636736,negative
569610542723309568,neutral
569533479362408448,positive
569246786440830977,positive
569904370361483264,positive
569933646385188864,positive
568776950665371648,negative
567810683485753344,positive
567777885277405184,positive
568777504368005120,positive
567803969235390464,positive
570279787287093248,positive
568810180269494272,positive
567737598115082241,positive
568988757954678784,positive
569852965315584000,positive
568538242380742656,positive
567812369902133248,positive
570307390752608257,negative
568116895305617409,positive
570253919697244160,positive
568493336698490880,positive
569380098119499776,negative
567794573495250944,neutral
568481836290220033,positive
569293499968950272,positive
569495653526724608,positive
569675799122591746,negative
568055034296049664,positive
569186177238110208,negative
569456035930484737,positive
568017135236022273,positive
567831160978677760,negative
567803109687443456,positive
569638678194040832,positive
569605258621661184,positive
567878078782898176,positive
569858655086120961,positive
569931716049154051,positive
569698937281470464,positive
568577243200376833,positive
568250065845944321,positive
569617777075625986,neutral
567831806944223232,positive
568213769098108928,negative
569687343403106304,positive
569847920192655361,neutral
569685581787205632,positive
569914894868328448,positive
569963701794516992,positive
568110568097374208,positive
569971374820884481,positive
569642730932064256,neutral
568880146284982272,neutral
569659620517662721,negative
569154129362186240,neutral
569413676337274880,positive
569941050002972672,negative
570050881879568384,positive
569232560330555393,neutral
567680108002291712,positive
570079030029848579,negative
569633323997212672,neutral
570057178687475712,negative
569758821310017536,negative
567806501402976257,positive
569910528279228416,negative
569944281512685570,positive
569505407862902784,neutral
568423284401836032,negative
567745362727686145,neutral
569649006986407936,neutral
568845241526038528,neutral
568138996112445440,negative
570264306350227456,positive
569303931916038144,negative
568788947859607552,positive
569942094766325762,positive
568811854216105984,neutral
567781757274292224,negative
569727727881682944,negative
569659230929555456,positive
570165459783450624,negative
569817130801221632,negative
570297070998974464,negative
569593694963310593,neutral
568778553933889536,positive
570123304498917377,negative
569935135895883776,positive
569459455273897984,negative
568476370130628608,negative
569675527662874624,positive
568927427847544833,negative
568534114527113216,positive
567722664597286913,negative
568612911222026241,positive
569275466936397825,negative
569678905344270336,positive
568192271453188096,positive
569903840507506688,positive
569704587315138560,positive
570072153607049218,positive
568911099740839936,positive
568480654347935745,positive
569894035797753856,neutral
569223788639821824,positive
568436081303158784,positive
570074662086045696,neutral
570276434763128833,negative
569489006955769856,negative
570240647678050304,positive
568056665821413376,positive
569153098595192832,negative
569464902164856832,positive
567918173992910848,neutral
568859157253611520,positive
567923103080275968,positive
567864588521381888,neutral
570271209822294016,positive
567768306799882241,positive
568438000843034624,neutral
569606226880929792,positive
567825347439370240,negative
569679759250038784,positive
568187725834289152,neutral
568257389402710016,positive
568497542100586497,positive
567890765134852096,positive
568628841431867392,positive
568174745293709313,neutral
570077234570010624,positive
570268326250745856,neutral
569613537158373376,positive
568806899275018241,positive
570081545211375616,negative
570174794425098241,positive
569613601918492672,neutral
570277221916647425,negative
569969456190869504,positive
569155666440355840,neutral
568774320773849088,positive
568917786921009153,positive
570091033368899584,positive
569272359334453249,negative
569929677571166208,positive
570082819025838080,positive
568108322924191744,positive
570175858469515264,negative
568086156899966976,positive
570251909447192577,negative
